0,1,2,3,4,5,6,7,8,9
0.06646919088604301,0.22726703697682654,0.26188886854608817,0.19808367517078532,0.11913378876420633,0.06928835396054,0.03709917995276691,0.012578772456358835,0.005583044758478516,0.0026080885279063533
0.04295726683065162,0.13676350114356164,0.23508402450924348,0.20564143911141883,0.18023823441017325,0.11380379916313968,0.057745682238879166,0.017300685107173544,0.009193432253080945,0.0012719352326778291
0.7366798773818112,0.1767150256522151,0.06134209306534861,0.017889314990048154,0.0054951872438533935,0.0012650298606061918,0.0004760731446981012,0.00010478438939357749,2.9025514556801326e-05,3.5887574691098153e-06
0.20484132215544562,0.2974631514630826,0.23891289603918411,0.14462176610611915,0.06886592500934742,0.02755004671606918,0.012709093938812414,0.0029562300200637165,0.0014282232104836107,0.0006513453413921602
0.5262543926704057,0.2722545528822291,0.12567548740107243,0.047257740687158004,0.018643649887209332,0.006551866820123264,0.002314266840346172,0.0006082251733925802,0.00033792264982726903,0.00010189498823612864
0.2567892635834895,0.2758388668272027,0.23424901862217876,0.11284967712852918,0.07151307016657639,0.031547304677509894,0.012577193585398485,0.003019624405090464,0.001474612984185764,0.0001413680198389376
0.803063594920764,0.1401680708862966,0.042624757601437926,0.010482740140071039,0.0027455559914346785,0.000644374023040665,0.00021029421618639997,4.0404306211387445e-05,1.8562073244071445e-05,1.6458413130832219e-06
0.0011157390643170345,0.029561677334887248,0.09497906103565433,0.13473408477690582,0.20952816967836915,0.23873055867616436,0.1271617109171937,0.08220262971333679,0.04108023683313233,0.0409061319700393
0.24843980604251256,0.37352069402580845,0.20025578818634115,0.1065613167771713,0.044173626669206156,0.01726049894282428,0.0069231459942318595,0.001973456954640338,0.0007440255864238459,0.00014764082083986585
0.5923501585802718,0.24692101718882917,0.10562089029190223,0.03757094166241023,0.012120676207464844,0.003550958664846806,0.0012907142403079555,0.00035584500848402477,0.00018738909599109215,3.140905949166749e-05
0.1816052986960146,0.2677901464418658,0.23278356242289225,0.1637487492622235,0.09196775208940206,0.035958328923948506,0.015617906270441942,0.00759052872165009,0.002091746870120932,0.0008459803014405004
0.7087182794865394,0.18630656776871315,0.07039582055669319,0.022677495657038485,0.008598335935844215,0.002142999465341453,0.000844171102340661,0.00024089523127273466,5.522175261083399e-05,2.0213043605857834e-05
0.45602307578752754,0.28937549810525665,0.14742863595826597,0.06849771571098849,0.02455957612526828,0.008881314181809666,0.0034376602747415155,0.001003418533149241,0.0006922525143069287,0.00010085280868593162
0.01165240810041677,0.09691616793565812,0.1741813572767187,0.21536759669557703,0.20351346224596067,0.16150375869579678,0.07282158412186177,0.044428115673311466,0.01361576299912385,0.0059997862555747515
0.6649139887541823,0.19127343484492115,0.09716118055503094,0.028835635042068448,0.012950129665494555,0.0034872278422091244,0.0010976844187637527,0.00018305659190944338,8.34850187676347e-05,1.4177266652583088e-05
0.831309355248655,0.11962939283706389,0.03872794254172189,0.007559702590126144,0.0021505062320410296,0.000477456919489436,0.0001246163045862091,1.2870263605965563e-05,7.515518657185973e-06,6.415440531550722e-07
0.8107789920382276,0.1351483772674748,0.040970474238003984,0.00980302320573678,0.0024880341663163063,0.0005742541904298511,0.00018667230422690143,3.3569418941175984e-05,1.5356744847544435e-05,1.2464257951163018e-06
0.06276432066728097,0.24089740510016183,0.2695435237685122,0.21913639873948337,0.10999573871868021,0.05276156440270921,0.030884205226401,0.0074709778592176295,0.004454211211164841,0.0020916543063887617
0.08358586221673299,0.1915598905374673,0.23947991122627152,0.20371151380442673,0.14100093242534634,0.07503353858179605,0.0363596305770827,0.014892083838794817,0.00679045205307003,0.007586184739011606
0.4461749164454653,0.2861525351832755,0.158626039048549,0.06804982923103836,0.02761075964502716,0.008553952250011196,0.0034272780255055232,0.0009237200897625414,0.0003392046254565909,0.0001417654559088463
0.1092599310398583,0.25538518660151266,0.24126489590555225,0.17685911412100733,0.10711678246085848,0.0626259143161209,0.029465898977384348,0.009665051485741913,0.005645397494286836,0.0027118275976770684
0.7778548342955456,0.1545475565572871,0.05043954060295719,0.012091813382697113,0.0037765556112102946,0.0009388373809957937,0.00027534342508526847,4.906376900927599e-05,2.29723613438899e-05,3.482613868616234e-06
0.16061355837495725,0.27545788869219906,0.23696678266125656,0.16209820062043828,0.08716988549090753,0.04354629985240756,0.022185165162340786,0.006736396519256288,0.004118158516165901,0.0011076641100706888
0.13694448829854766,0.2086673054483609,0.2486313501227494,0.1598923049089238,0.1381058907511159,0.06282293753338891,0.028707843256271837,0.00974139688655924,0.0038236318704066687,0.002662850923675661
0.9232403157885977,0.05590138667595331,0.016306922444838765,0.0035452232699643474,0.000805005424809744,0.00014273151318490405,4.9361255328668e-05,7.161333807431083e-06,1.78272422986662e-06,1.095692851827121e-07
0.3830019670517177,0.3027852038452674,0.16796863452900646,0.08620593201435117,0.0371456580380058,0.014142818821136724,0.005718526898460141,0.0020583613907570277,0.0007820254251119917,0.00019087198618571922
0.5715332206725502,0.24532957101902952,0.11597795459899018,0.0419702342167271,0.016856365144455394,0.0056208727521456755,0.0019156462359955016,0.000494713250875006,0.0001896753195809818,0.00011174678965048817
0.46580112571016896,0.2755600413698209,0.14529403260104382,0.06768071270022107,0.03048521486355232,0.010324174797082409,0.003337976622459104,0.0011572642008178939,0.0003071028660140723,5.23542688196203e-05
0.4115396541095062,0.29278386417082003,0.16697780902243173,0.07588395246012611,0.03306987853879828,0.01253363144223073,0.004999288925138847,0.0014934017851413227,0.0005417776049192995,0.00017674194088745614
0.011038110149973971,0.0860140850843129,0.1895212496104621,0.2175659581597508,0.20202866016321372,0.16237607075291133,0.08066677841766709,0.02367503553416954,0.022948336690341065,0.004165715437197289
0.19382754158170426,0.3227684612512281,0.23840607730297586,0.14355631753295361,0.05923020603302144,0.02533891466874266,0.012100018229630801,0.0027006493984872214,0.0017129470711348862,0.0003588669301211858
0.042316873188879285,0.21215048682261425,0.25239706935111983,0.22757800973101158,0.1366363735376476,0.07225368825116092,0.03795277864095895,0.01092443006939057,0.0045980428828013035,0.0031922475244158953
0.2466138893249697,0.35248686456738515,0.22088190018983994,0.11027289554483778,0.04401865294780902,0.01578868267702284,0.007489473734892134,0.0018010587148113621,0.0004532702835583782,0.00019331201487367088
0.2338660641637793,0.3129468099612159,0.21636765101161254,0.12760705361060662,0.06020040498354757,0.029325811027299517,0.012814194310210589,0.004351202466029403,0.0020276755660332993,0.0004931328996652911
0.04559953302200361,0.1220123766803282,0.19849976398266728,0.21170680127243313,0.18759435472797176,0.10781511141156488,0.0746300793556869,0.03269799545873439,0.01386435094537846,0.005579633143231134
0.39357563967458153,0.300786287018953,0.17906665479808942,0.07712718312547609,0.0324731778012724,0.010976608566306102,0.004267741822626936,0.0011823421541515304,0.00044381995130147084,0.00010054508724154475
0.1545980629849737,0.3169119907870381,0.2602984965416031,0.1493041800855742,0.0690978052137896,0.03098653313544661,0.014062931785230912,0.003147307944806559,0.0012682791618637132,0.00032441235967346354
0.6151169516080313,0.23230784484607714,0.10540815934449889,0.030795149252938695,0.011741687316766124,0.0033623073695671106,0.0010019774921300178,0.0001776006425820544,7.869208781022788e-05,9.630039598514847e-06
0.8080604966497714,0.12829785839443003,0.042981951202956135,0.013756710740643139,0.005016817710348574,0.0012563224569537678,0.00044195671640303593,0.000137940313368761,3.910656296554122e-05,1.0839252159682448e-05
0.14948167838443155,0.2655712305232352,0.24057918381626006,0.16168849242091174,0.09757962306824995,0.047199783419472736,0.02173250079391175,0.008372491579478662,0.004494116043371365,0.003300899950676873
0.45834528224031973,0.30483085812997046,0.1484249322690557,0.05846152322761934,0.020123461070746862,0.006327203296969926,0.00267599208442272,0.0006141283377555088,0.00015788907710814328,3.873026603163031e-05
0.039981960044266476,0.15735869198980423,0.23124720445399932,0.20521821536260593,0.16223114082682652,0.10000839593588248,0.05928747926880395,0.022592211653985332,0.010934421611340544,0.011140278852485303
0.7290898836854373,0.1778386945586856,0.06556755372002776,0.019388981717818794,0.006045893351667119,0.0014128126483123507,0.0005059682283539926,0.0001209629011808228,2.7007722807044934e-05,2.2414657092097966e-06
0.8198376537619976,0.12403369299645829,0.04124058486134284,0.010556364860019466,0.003208370603926834,0.000748154874707494,0.00029727085322339664,6.135113119575691e-05,1.4062289152449097e-05,2.493767976123577e-06
0.028074049053701672,0.14866684374800102,0.21748413080493428,0.2393035148724141,0.1604068391546213,0.10868698223688619,0.05722758465395963,0.024864733342647855,0.01277309516318836,0.0025122269696454492
0.6709614802046273,0.21004991003453813,0.0826044435331479,0.025374881055706698,0.008003031800223541,0.0020072231316520073,0.0007380357872633692,0.00018220599490305407,6.776477623373442e-05,1.102368170413154e-05
0.5185808237917209,0.2659544579796507,0.1321783063796026,0.05386207188558786,0.020395688966429536,0.005943256817640905,0.002324826257407429,0.0005155222332397453,0.00018381321883851657,6.123246988179982e-05
0.06031705405972972,0.1951572225753757,0.22434158448304806,0.2123947510612416,0.1555458680652582,0.08693830064693195,0.03503235589985877,0.021721663152789367,0.0061349843020824316,0.002416215753684064
0.32716941156034607,0.3044048651796749,0.21539364119780183,0.08994051097556005,0.04122628147977532,0.014364203636534756,0.005359917512871929,0.0013280276270635565,0.0006587595551747718,0.00015438127519675236
0.6524365648380501,0.2133456633779991,0.0885129437076947,0.030906011191442866,0.010539983737405643,0.0028921044892061443,0.0010522572431265341,0.0002173717143384873,7.906133955407508e-05,1.8038361182381294e-05
0.4410403815110756,0.3038016683033884,0.15283940317590075,0.06358024831321472,0.024528513586649422,0.008851887391070798,0.003831425519033579,0.0010298981130020344,0.0004089753356387364,8.759875102613292e-05
0.1332611591833341,0.24895753176354055,0.2518708172729918,0.17765817740056386,0.10194127866506908,0.04808255020637319,0.02316001107887272,0.009013457226653747,0.004236203624529758,0.0018188135780712236
0.7243999858285014,0.1840125604154765,0.06599688575745662,0.01754499868366207,0.005902153703472697,0.0015741424431094948,0.00043414796846788083,8.58474553097922e-05,4.566451305115081e-05,3.613231492226091e-06
0.5568274977075559,0.26302011561890454,0.1146525735316911,0.042776294029444904,0.015224240715730608,0.004738996349838164,0.001978449401829903,0.0005404138108617703,0.00019930609144274078,4.2112742700276306e-05
0.2090681154669341,0.22417420327046006,0.23575538414068511,0.17054407042763792,0.09278567232182881,0.03591458122589603,0.02064528380669146,0.007106092490064601,0.00329276786422556,0.0007138289855761825
0.37963257354790964,0.30763853345846864,0.17174998295062738,0.08683621927954495,0.03339022091952258,0.012719057256626018,0.005224770623333831,0.0015734043582331949,0.0010485547575775113,0.00018668284815615861
0.22094052972771894,0.2811903606863173,0.21995976628318067,0.14199835896061336,0.0762236554159245,0.03592306269667327,0.01476670125025223,0.005362157591641076,0.002219495864671763,0.0014159115230070432
0.07409045867900566,0.2731882362798968,0.25990888742355983,0.18248085023265448,0.1102916233062396,0.05982749590257681,0.025735471522279,0.009003877965259593,0.004126183506149079,0.001346915182379212
0.5965239777263035,0.22300885534353238,0.10978741161119698,0.042127743908773885,0.018889686638975587,0.005845444605686905,0.002685365433109169,0.0008475290039728583,0.000206290938559587,7.769478988912587e-05
0.7768847660947777,0.14341069367425605,0.052729144164047094,0.017729368715565397,0.006640176257219149,0.0017214067110995358,0.0006342617741022082,0.0001750297348298128,6.850898998695166e-05,6.643884116025245e-06
0.20548793993337333,0.3144808534799614,0.2311744183922415,0.13003337920388336,0.06788879851646769,0.029008196636637718,0.0151184059709577,0.004127508340973873,0.0014634433468630349,0.001217056178640301
0.15756952513429257,0.2913204780963455,0.24715483424904258,0.1625702223455141,0.08436894586165046,0.03361540887300292,0.015568438949238953,0.004812838833205824,0.0018620185775857136,0.0011572890801213875
0.18398875413579155,0.23082955534301963,0.22764293531211358,0.16184640323720786,0.10238378418267219,0.05082385368214074,0.027260504660738562,0.011036223629471455,0.003385196185145286,0.0008027896316994738
0.3093415560140904,0.31482107215194244,0.21579508004089468,0.09072194804270281,0.04528851213241455,0.016860000531136017,0.005412707028518175,0.0009778303503227119,0.0006386906172820311,0.0001426030906962643
0.7773942121185448,0.15130001476487823,0.0491355091489961,0.015316469263209426,0.005081373791187331,0.0012550149799783093,0.0003611918696438332,0.00010746323921581698,4.583135740596948e-05,2.919466940141101e-06
0.2984057302253697,0.3021843252447104,0.2073333938842266,0.09749759390486117,0.056274364531145114,0.026456920036716843,0.008124959562577014,0.001781503463450646,0.0016344628256219668,0.0003067463213205002
0.20325303434164838,0.24009638221870222,0.26187747286572866,0.1355818946107269,0.09423741494888685,0.04111777269181962,0.018223860309104726,0.0036975535514342547,0.001543588305029304,0.0003710261569191475
0.4943708480587138,0.26907188797376247,0.13547653571398963,0.05988256814659395,0.026079508661914524,0.010127731215598184,0.003433112232673558,0.001083766625444777,0.0003790335144428297,9.5007856866466e-05
0.460231455367192,0.29639358185485104,0.14952536718458528,0.05782314440837833,0.023769436509791988,0.007947885787857153,0.0030799205057556772,0.0007777108979142297,0.0003207828350466703,0.0001307146486279748
0.3519840826875286,0.3101079549394011,0.18174505021683815,0.09588638895495524,0.03852995178579207,0.01348726929725546,0.0054532384006700735,0.002045942094791762,0.0006594818544344748,0.00010063976833325072
0.6913978524680612,0.19330743243391066,0.07867139026945608,0.024028025570554695,0.009037715991794626,0.0026332492641359174,0.0006983434555918585,0.00014110194637136214,7.0766176981548e-05,1.4122423142048005e-05
0.6410787420120236,0.23010446415773267,0.0905216041846071,0.02722272485908657,0.007845015685389986,0.0022061521168440595,0.0007626116028585769,0.00016243702116780249,8.59932689675667e-05,1.0255091322018696e-05
0.22594153430692246,0.29045751244732937,0.24985826424503502,0.1292287300539697,0.06705132468816971,0.02139348871282486,0.010415498177336526,0.003568464568402788,0.0012770899278361548,0.0008080928721733111
0.6646229983076487,0.22730943121506705,0.08118369177489931,0.01922112279145535,0.00559692968524869,0.0014670242896590861,0.0004732092644232276,8.252653466440066e-05,3.888635565667182e-05,4.179781277519716e-06
0.4201833333789226,0.2963539375281469,0.1795395352403486,0.06503199405900022,0.02644769408176161,0.008702776208750951,0.002778590124166091,0.0005803384824199048,0.0003408640781780264,4.0936818305204084e-05
0.3231435722362693,0.31610543129334784,0.18850388535539814,0.09759209398618329,0.044392211363397494,0.01874347193359538,0.0077209440991728275,0.002262407333441108,0.0011053682196112459,0.0004306141795833264
0.8727325884906095,0.09049239400593591,0.029546270669514003,0.005631759015262623,0.0012383635016176996,0.0002587908100949282,8.870416162740739e-05,8.506756904552176e-06,2.3974791045100633e-06,2.2510932883816002e-07
0.4677113546230112,0.28026685930215833,0.14235455274643022,0.06737086087228002,0.028610379090282512,0.009902379183903269,0.0027217728210649334,0.000742835210570845,0.0002879446087474127,3.1061541551312684e-05
0.16023246172371272,0.2933308498253805,0.25283651134502794,0.15850918321044705,0.0803693371496921,0.03240640206270794,0.015495330944135955,0.0038853529075890104,0.0017643969933859105,0.0011701738379208538
0.8446738212238742,0.11323557383538263,0.033911756289193004,0.006255507846993692,0.0015042973195175408,0.0003199386843474527,8.381224877208277e-05,1.0097071405209523e-05,5.034320898599272e-06,1.6115961542843617e-07
0.761593368158903,0.16498056883353956,0.055485725545874026,0.012849448204128922,0.003805168190460274,0.0009479229345423347,0.0002744547541898562,4.105241482010046e-05,2.007936082649305e-05,2.211602715339066e-06
0.544306703124171,0.2636616995471307,0.11803593765650815,0.046881015203568424,0.018231827698516098,0.0056952162647991985,0.0022228014541672966,0.0006369082202827275,0.00023288996756146613,9.500086329492241e-05
0.6066606518339279,0.23845970000191427,0.11609293935221596,0.026392525838325978,0.009055918973620316,0.002507641798620721,0.0007125754773928927,7.609781076071059e-05,3.413345703066555e-05,7.815456190541357e-06
0.150164116209365,0.3039906116230354,0.2525759855599049,0.1499928125328612,0.07915288653242167,0.03753045073927597,0.017787615219435123,0.005045357860774484,0.00225388552830605,0.0015062781946202754
0.7632408624230224,0.15913045524414396,0.05637476060286101,0.014681025321713805,0.0047729048723536525,0.001263671877442547,0.0004193315773292677,8.294350945123376e-05,2.3863706619700536e-05,1.0180865062392129e-05
0.6681254151926069,0.20958492003823212,0.08381318280609637,0.026149612317250957,0.008979346891541862,0.0022070517785509175,0.0009149152377460788,0.0001720482645349338,4.671693204621925e-05,6.790541393715211e-06
0.25150763874183446,0.2961609942464145,0.22071937514314852,0.13035104309804404,0.061178475284899135,0.025350772059009298,0.010177535803022499,0.0031966606125944067,0.0009531074127281983,0.0004043975983050072
0.14644590195554472,0.27709604964928575,0.22354611350674075,0.1783110777795794,0.096745043068109,0.046163677024183204,0.019233852364555628,0.00917483103752608,0.002736360941776054,0.0005470926726993787
0.6768623344279829,0.21687886118910535,0.07665244715503744,0.02073534136531718,0.006481886091449436,0.001675714179104449,0.0005441995098689535,0.0001126983439330046,5.09114510805071e-05,5.60628712083323e-06
0.08796690427745978,0.21681587727295568,0.24258858723252294,0.20101577029796677,0.1273545413168532,0.06516204690213406,0.03168940710685636,0.016289855891394523,0.008162038595002618,0.0029549711068542505
0.676113542979484,0.21341499800582017,0.07643966384361814,0.023449743247278033,0.00748373724384009,0.0020960352987224934,0.0006988584553344732,0.0001852375644194682,0.00010230569157130104,1.587766991184623e-05
0.7407859143607513,0.1704569156843151,0.05971922450010316,0.02031581958348792,0.006424718256793277,0.0014997785060736387,0.0006217284266729865,0.00013672350984196655,3.450890398681777e-05,4.668267973911805e-06
0.5926885589534102,0.25071503537576556,0.11064567555765206,0.0323631468867245,0.009749551840453837,0.002528299602683579,0.00103243323907705,0.00019980390199439638,6.47448702485704e-05,1.2749771990312763e-05
0.30319585910949254,0.3181520988879696,0.21743980876983057,0.09168703603077137,0.044593744466322895,0.017999182153775863,0.005408650369601265,0.0009136213256328288,0.0004930429069869821,0.00011695597961594504
0.3185092141134055,0.3198355129294902,0.20028094353616488,0.09308420452609241,0.04227384663567606,0.015457175803011971,0.007582281713812908,0.0018950120596593805,0.0006322849070096123,0.00044952377567714454
0.10222098329403788,0.24852040029999448,0.23592187796468797,0.2000060773481772,0.1123578114969761,0.06023442477040981,0.025597209473296374,0.010214486757690298,0.003521469126536925,0.001405259468193016
0.0475055369516027,0.17334788160070969,0.21677528135109334,0.21416285975465724,0.14893805735924442,0.10894446530466242,0.054945952113622534,0.017932321108019084,0.013282397173210881,0.004165247283177583
0.17862959582297647,0.29604664260897245,0.23507868568652665,0.1481541638201403,0.0816918225127988,0.03841520804790828,0.01520290819135833,0.004332470197360308,0.0015205576130024484,0.0009279454989560632
0.883312550691141,0.08135036364853349,0.02561648308072717,0.0068489187949105365,0.0022099390109091774,0.0004508700268395539,0.0001632454220585906,3.846558246936269e-05,7.72484753802386e-06,1.4388948732004682e-06
0.24058069805228158,0.2832957831327239,0.21575372258672695,0.12750008033173338,0.07370892725582756,0.03600158035849432,0.014653964068607759,0.004611964660392349,0.002622343178416839,0.001270936374795186
0.7167320392965045,0.17617119939562617,0.07322970745513938,0.021709782196626774,0.008798622227810865,0.0023593951350061055,0.0007496494045714803,0.00016611868860952513,7.84847975576676e-05,5.001402547503963e-06
0.5454163296318122,0.258696850471661,0.12251245405684676,0.0464643710004796,0.018422108073449624,0.0053831594211905635,0.0022164025841664133,0.0006122393018496041,0.00018581664763810032,9.026881090608644e-05
0.30368880519352714,0.28707413408346083,0.2274631585802832,0.09837136464343497,0.05410995615080575,0.02062325376054635,0.006233383093394144,0.0013223853905899353,0.0008088254343382011,0.0003047336696195084
0.9010950626359764,0.07272827019644171,0.02171715143069128,0.003547804220078985,0.0007402379131034994,0.0001359047956332104,3.186034514303907e-05,2.3130951587947405e-06,1.3588945928283816e-06,3.647318052224261e-08
0.013387339159443986,0.12374277411040417,0.20683846111275175,0.23199262848103389,0.18916353831550758,0.1280973084346363,0.06652608831757102,0.022862142342370037,0.007070910495450314,0.010318809230830932
0.20881010645501644,0.3102916667302918,0.23891131396851675,0.13079284639025499,0.06301328661446734,0.028510351404721312,0.013689642842220432,0.00384739170491916,0.0016772772675257407,0.0004561166220659847
0.7189423009173349,0.1851434801839446,0.06588348976013281,0.020235051608130297,0.007131377051126306,0.0019400401901877177,0.0004730541055009117,0.00012091399102657103,0.00012273368956285973,7.55850305317605e-06
0.8684717822630186,0.09307199926532767,0.027518274834085116,0.007743719303552665,0.0024384311727989223,0.0004990458509165328,0.00018987561265989113,5.190905340122221e-05,1.33782292977664e-05,1.5844149416432475e-06
0.8538154448833166,0.10191580012822099,0.03240656376370998,0.00805334689086277,0.0029527564499895733,0.0006370029229881122,0.00016971730242323506,3.1891836034534337e-05,1.5590778715157103e-05,1.8850437388876975e-06
