cornerRatio,abv_interaction,crn_interaction,mvAvgThrees,daysBetweenGames,wide_interaction,home,crn_fgaMv,abv_fgaMv,threes_residualsAllowedMv,past3ThrPtPrct,mvGood3Rate
0.824414167986588,0.6946050864061223,-1.3145310704591198,0.02564479242887063,1.0,0.48896833871949297,1.0,-1.36833116939729,0.7148579357837466,-0.8018334468012556,0.3419822945206971,1.3902491085563184
-0.7614889595473099,-0.5256363364427608,-0.8742520431798805,0.18196874272564717,1.0,0.7029728910670596,0.0,-1.0071593148896574,-0.5450816608860136,-1.984304013958565,0.6792346957695398,2.0175381661410996
-0.6415716903718726,0.9842471561235532,0.25076270178750587,-0.2870031081646822,3.0,-0.19255983196262558,0.0,-0.05809171730057777,0.6298346010854657,-0.5132870924942665,0.32466265175229225,1.336975800035475
1.269843310776022,-0.9484487002891718,1.1735149023854705,-1.0686228596485645,3.0,0.8313152260826512,0.0,0.6698641726565397,-0.9657036570904215,-1.984304013958565,0.18163845242044233,2.0175381661410996
-0.7351978563373132,2.4015663337304005,-0.5731712465385629,1.5888842953966353,10.0,0.38589182808736283,1.0,-0.47068830751219004,2.007937450320602,-0.9879701705615521,0.5597742547720749,0.9613394198057726
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,2.0,0.21146225103990268,0.0,-1.3796538076436358,-1.2481975770302325,-2.3028236467062824,0.3062202518788313,1.2967933273981134
-0.13732763635137965,0.7513888843610642,2.609758975855195,0.18196874272564717,8.0,-0.12496099560214813,0.0,2.032658515064343,0.646993992003597,-2.3028236467062824,0.4518022957304507,1.2967933273981134
-0.005339380832623263,0.3322893507783895,2.9644580896124064,0.8072645439127529,0.0,0.09301373139953382,1.0,2.6565878303544035,0.4154772981482364,1.7336412728402963,0.6132079556701848,1.6451787215714029
0.3751551779993052,-1.0257833857964451,-0.7361148690394772,-0.9122989093517881,2.0,-0.7291536993029988,0.0,-0.573315469513514,-1.0168255809690436,1.7009096250506985,-0.019509736594215215,1.6707713228301138
-0.7351978563373132,-0.4602968761717492,-0.9650608424851519,-0.7559749590550117,1.0,0.8492454052392412,1.0,-1.0966330869728105,-0.4616415818621495,-0.8018334468012556,0.441052814267758,1.3902491085563184
0.824414167986588,1.4414101986977164,-1.01261059569317,0.18196874272564717,10.0,-0.3449045265896522,0.0,-0.9998888418598614,1.7912142651808036,3.234460582502752,0.2064598405456491,1.2650059763424848
0.824414167986588,-1.2063298138972371,-1.3290947542875367,-1.224946809945341,2.0,0.09598589216892028,0.0,-1.3796538076436358,-1.2189904425925706,1.7009096250506985,-0.8512846803575271,1.6707713228301138
1.269843310776022,-1.2286027494618852,-0.6161810961525833,-1.224946809945341,1.0,-1.6071891392135873,1.0,-0.5673921060064061,-1.2442448212185817,3.860164913799885,-0.5666328107140821,1.7293556290237295
1.269843310776022,-1.2288208470964188,-1.221329199362746,-1.224946809945341,10.0,-1.6071891392135873,0.0,-1.247629674669019,-1.2437098738912467,2.7576648394771,0.6022210294510886,1.6874018415571699
0.3751551779993052,-0.20274469451499333,1.4960266171416814,0.02564479242887063,10.0,2.276763515013906,1.0,2.017433111851865,-0.3255889584499753,-0.9879701705615521,0.524921766051896,0.9613394198057726
-0.6415716903718726,-0.7390165070049598,-0.9788962281005493,-0.9122989093517881,9.0,0.6161530762035713,1.0,-1.0504425636339871,-0.7235916430020202,1.7336412728402963,0.445098852162466,1.6451787215714029
1.269843310776022,-0.9057447053289129,0.4820904714890005,-0.7559749590550117,1.0,-0.029333373433668274,1.0,0.7982185136989077,-0.9554941705419113,-0.9879701705615521,0.35001895257948595,0.9613394198057726
0.824414167986588,-0.1747145403849812,-1.222587902519444,0.18196874272564717,1.0,-0.05802166008421241,1.0,-1.2764215142904742,-0.07413524247298338,1.5684167510521565,0.030410251920371157,1.8318590465780782
-0.005339380832623263,-0.7252765431774556,-0.4318042075607122,-0.5996510087582352,6.0,0.6639668872878114,1.0,-0.187320369471763,-0.7502301553246006,1.3095016391611547,0.5256310075469571,1.4697393623715809
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,1.0,-0.011219295003677491,1.0,-1.3796538076436358,-1.2481975770302325,2.2270304611569403,-0.21831899317846912,0.8919405211136242
-0.005339380832623263,0.2602710717277598,1.0676282887307151,0.4946166433192,1.0,0.11410805981905163,1.0,1.8002307464442424,0.009643740340170329,0.2943481762051242,0.0025516776848121285,1.4574878846559582
-0.51461064452263,0.4764027938337563,-0.03198581034482942,0.18196874272564717,10.0,-0.4335774126004244,0.0,0.2094409992932499,0.8862277337956058,2.7576648394771,0.3200169937993194,1.6874018415571699
-0.7614889595473099,2.0255055543808633,-0.0865670343690441,1.432560345099859,0.0,1.0703842815038511,1.0,-0.11185151582428506,1.459295048033573,0.9153570569445697,0.388322830123576,1.1406644741068996
0.824414167986588,3.56891722475098,-0.7746991444129606,2.9957998480676236,1.0,1.8784376888275065,0.0,-0.8239035747937077,2.8016760961591802,-4.74612089315961,0.656690558391228,1.0936661546057629
-0.7351978563373132,1.8652556500749469,0.12339606137335499,0.9635884942095296,1.0,0.5897941803494389,0.0,-0.2291103885022303,1.7446543937387875,-4.513786061232399,0.5143995295997807,1.3461158814392342
-0.13732763635137965,-0.6504080139327134,0.03597810235697219,-0.7559749590550117,10.0,-0.39445702171331914,1.0,-0.0963893170906706,-0.6293784156146881,1.7336412728402963,0.23840315321864627,1.6451787215714029
0.824414167986588,-1.1435879726715998,-1.3290947542875367,-1.224946809945341,1.0,-1.6071891392135873,1.0,-1.3796538076436358,-1.1686075581031394,-0.9879701705615521,-1.3406876144404853,0.9613394198057726
-0.7614889595473099,1.5898726423192533,0.682068390229999,0.02564479242887063,1.0,0.3336974144281534,1.0,0.1839390997582059,1.626867683645613,-0.8018334468012556,0.366074032258807,1.3902491085563184
-0.005339380832623263,0.1276151398300641,1.0094482995013239,1.5888842953966353,1.0,0.48926257755693464,1.0,1.7278380630869643,0.08724008833284981,1.3095016391611547,0.7467370436321878,1.4697393623715809
-0.7351978563373132,2.2067516702081424,-0.07290907438350842,0.3382926930224237,1.0,-0.11147504888608074,1.0,0.04018144038347598,2.3400940084664152,2.2270304611569403,0.13077937050308586,0.8919405211136242
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,1.0,0.2016530578058304,0.0,-1.3796538076436358,-1.2481975770302325,3.9333895750884826,-3.4390289498433857,1.3204548550084036
-0.29459790884494386,0.09648979335077666,0.5938121857491626,0.02564479242887063,1.0,0.6357132716471241,1.0,0.811219722946771,0.1301568922401611,3.860164913799885,0.21996799332388642,1.7293556290237295
-0.51461064452263,0.7844976563919334,0.06299923944718892,-0.4433270584614587,0.0,1.4355079297835016,1.0,0.04075712355121267,0.4279558783437351,0.9153570569445697,0.46744711339379996,1.1406644741068996
-0.7351978563373132,4.435394497097016,-0.3414005494222831,3.3084477486611763,0.0,1.016109144597416,1.0,-0.3718686641242608,3.4620323918113547,0.9153570569445697,0.3255793583208391,1.1406644741068996
0.824414167986588,-1.206101323970149,-1.3290947542875367,-1.224946809945341,10.0,0.2246461410250178,1.0,-1.3796538076436358,-1.2189904425925706,1.5684167510521565,-0.641240502639519,1.8318590465780782
-0.7351978563373132,1.0572447280665098,-0.512268700648836,-0.2870031081646822,1.0,-0.3310550088962861,1.0,-0.44899900435945034,1.126663314111958,3.860164913799885,0.09293093386078695,1.7293556290237295
-0.29459790884494386,0.33772287658245476,1.3153453977274692,0.8072645439127529,1.0,0.1973966339657924,1.0,1.1834829013645514,0.494678175429975,1.5684167510521565,0.48191014804087945,1.8318590465780782
-0.7614889595473099,1.7016646217053577,0.19060605695747887,0.3209233652116709,10.0,0.47592278568119994,1.0,0.09332372714517893,2.00867450000591,1.5684167510521565,0.5736315471940582,1.8318590465780782
-0.29459790884494386,1.068274064674575,1.8880120030198244,1.432560345099859,1.0,0.48295745961175995,1.0,1.7385428436096007,1.3056012354807456,1.5684167510521565,0.624307379932272,1.8318590465780782
-0.51461064452263,-0.6046800840518453,-0.694591080344855,-0.2870031081646822,10.0,-0.037771104801475296,1.0,-0.7831757296181764,-0.5807580666340822,1.7336412728402963,0.13696893534450896,1.6451787215714029
-0.29459790884494386,0.6807186058018992,1.284487396713143,2.2141800965837413,1.0,1.683381859506927,1.0,1.5744127137075625,0.7478903700864896,2.2270304611569403,0.17957186143741502,0.8919405211136242
0.3751551779993052,-0.6822093804422059,0.7314828439863716,-0.5996510087582352,0.0,0.624122044717611,1.0,0.7228385228571623,-0.7909504799462238,0.9153570569445697,0.6924997434247905,1.1406644741068996
-0.51461064452263,1.5875685752086697,0.08016020710905644,0.8072645439127529,6.0,0.25754949307177155,1.0,0.4900941791213957,1.1281181026679323,0.2943481762051242,0.4598826675783374,1.4574878846559582
-0.51461064452263,0.8896332437371568,0.9946949561171909,0.9635884942095296,1.0,0.973307755969182,1.0,0.42699281840810305,0.9135332696754394,-0.8018334468012556,0.7716827461274772,1.3902491085563184
-0.7614889595473099,1.3226205355946523,-0.38337793596661796,2.370504046880518,1.0,0.7358827623267596,0.0,-0.23677120341210814,1.34543375272156,3.9333895750884826,0.5716841548909068,1.3204548550084036
0.824414167986588,-0.7673925918531008,-1.3246024240947405,-1.224946809945341,4.0,0.614603363046041,0.0,-1.3742249034195082,-0.7761517299295625,3.9333895750884826,-0.8743895399065077,1.3204548550084036
-0.29459790884494386,0.5619033912032854,0.8281768326507347,0.8072645439127529,2.0,0.3546712968366338,0.0,1.5538197039906767,0.7609690890781888,1.7009096250506985,0.639752817161156,1.6707713228301138
-0.29459790884494386,-0.062448526897485555,0.2900442004794121,-0.4433270584614587,10.0,0.015963921277716973,1.0,0.46512016684679097,-0.034695820023837406,3.860164913799885,0.7001278336831869,1.7293556290237295
1.269843310776022,-1.1506075909863906,-0.5519445553485036,-0.9122989093517881,1.0,0.018480437650571523,0.0,-0.7432048505030853,-1.1668152693005631,-1.984304013958565,-0.12670469625719824,2.0175381661410996
-0.51461064452263,0.35407535417310443,-0.07992959082553105,-0.4433270584614587,1.0,0.6719358558018511,0.0,-0.3347181912938521,0.09593112987887069,-0.5132870924942665,0.2399020657902048,1.336975800035475
-0.005339380832623263,-0.14658037145258973,0.9752476134848571,0.6509405936159766,1.0,0.5802927178903913,1.0,1.224886722969212,-0.11528125596546826,2.2270304611569403,0.14214026257756424,0.8919405211136242
-0.7351978563373132,2.30682389823149,-0.709958744892496,1.9015321959901885,4.0,0.3372391782121712,1.0,-0.679859865135802,2.4445054850431402,2.2270304611569403,0.47578139477431824,0.8919405211136242
-0.7351978563373132,-0.16756146838651506,-1.0659539480100209,0.4946166433192,10.0,0.5176566253700369,0.0,-1.0218330354613354,-0.05584110179343297,1.7009096250506985,-0.12215396683754376,1.6707713228301138
0.3751551779993052,-0.6155605826584191,0.9073532674282714,-0.1306791578679057,1.0,0.9916321220709852,1.0,1.3095787320751313,-0.6954820958268045,-0.9879701705615521,-0.054981927603023915,0.9613394198057726
-0.51461064452263,-0.003374125232876197,-0.4797727239812104,-0.4433270584614587,1.0,-0.10446936228033107,1.0,-0.35838060190757187,-0.14694804977752363,-0.9879701705615521,0.0509958141944278,0.9613394198057726
-0.13732763635137965,-0.8938165227165799,-0.7347518855211331,-0.4433270584614587,1.0,-0.2923093343969882,0.0,-0.6664724584621318,-0.8633045210061288,3.234460582502752,0.10483641661484577,1.2650059763424848
-0.51461064452263,2.281008347606302,1.913503712668647,1.432560345099859,10.0,0.5839307252554966,0.0,1.4294778495473088,2.108289558275516,-2.3028236467062824,0.5190826130613097,1.2967933273981134
-0.29459790884494386,1.6114420884323715,3.1371482142273126,2.057856146286965,5.0,1.1019594397670285,0.0,2.3563904606248975,1.1612159647809397,-0.5132870924942665,0.5057566167811733,1.336975800035475
1.269843310776022,-1.2324136929424463,-1.1374744101662397,-1.224946809945341,1.0,-1.6071891392135873,0.0,-1.1875652539693262,-1.2481975770302325,-4.74612089315961,-1.1225804505455605,1.0936661546057629
-0.7614889595473099,-0.9110455228914863,-1.2181438134746836,-0.7559749590550117,4.0,1.7397776366832105,1.0,-1.2664459855668169,-0.981124674269338,0.9153570569445697,0.08411205774666884,1.1406644741068996
-0.7351978563373132,-0.8963199494380447,-1.2369487813751923,-0.9122989093517881,10.0,0.9173800860342833,1.0,-1.26885223910559,-0.9470493586400187,-0.9879701705615521,-0.7292212714195146,0.9613394198057726
-0.51461064452263,-0.5382479904262971,-0.6758178698759977,-0.7559749590550117,1.0,-0.6362009756567141,0.0,-0.5957546236915745,-0.45911963390881366,3.234460582502752,0.07895809415379776,1.2650059763424848
-0.6415716903718726,0.411060921681471,0.02886388509349288,-0.1306791578679057,1.0,-0.07714718451790833,0.0,-0.3039909813040668,0.33966597282652483,-4.513786061232399,0.4705315994777136,1.3461158814392342
-0.7351978563373132,-0.15060187471488845,-1.0683189617670803,-0.7559749590550117,7.0,0.11410805981905163,1.0,-1.066082135059476,-0.2788677159748446,-0.9879701705615521,0.06316722697563934,0.9613394198057726
-0.29459790884494386,-0.4596565169782365,-0.7080917925923368,-0.5996510087582352,1.0,-0.018299417029612935,1.0,-0.5557297703253388,-0.5970179527530269,0.2943481762051242,-0.3500632605416349,1.4574878846559582
-0.7351978563373132,-0.11626456194635265,-1.0915475196442994,-0.2870031081646822,1.0,0.38951561166427384,0.0,-1.0925820363716838,-0.11518756781239607,3.9333895750884826,0.4398286651855243,1.3204548550084036
-0.51461064452263,0.3587970012287193,-0.5597265172046177,0.4946166433192,1.0,0.8624981463549819,1.0,-0.35888414440175576,0.09266862804042857,0.2943481762051242,0.23488356127726298,1.4574878846559582
-0.6415716903718726,1.930829906103158,0.16024167941407882,-0.1306791578679057,1.0,-0.2632532491996425,0.0,0.42018380648262227,1.962830913503499,3.9333895750884826,0.7476900868911758,1.3204548550084036
0.824414167986588,-0.6815502284139604,-1.3290947542875367,-0.9122989093517881,1.0,-0.21375807333002256,0.0,-1.3796538076436358,-0.7001878452944407,-1.984304013958565,-0.5036894482047173,2.0175381661410996
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,0.0,0.1194270004598545,1.0,-1.3796538076436358,-1.2481975770302325,1.7336412728402963,0.05023169486613672,1.6451787215714029
-0.6415716903718726,1.2443622153288452,0.03889303248893711,0.4946166433192,2.0,-0.24510852089075122,0.0,0.48054588211515836,1.5251447927707367,1.7009096250506985,-0.019509736594215215,1.6707713228301138
-0.6415716903718726,-0.019186304010341573,-0.8093537690976796,-0.1306791578679057,1.0,0.029105729002624897,1.0,-0.7546876309087384,-0.16111614888597622,-0.9879701705615521,0.13162923415712954,0.9613394198057726
-0.13732763635137965,-0.60067648326289,0.07424665251545724,-0.2870031081646822,1.0,1.6680569200568505,1.0,-0.2886161778411711,-0.6046463955879826,-0.8018334468012556,0.6256825677924213,1.3902491085563184
-0.7351978563373132,1.413957159509673,-0.27485712298598225,0.02564479242887063,1.0,0.6719358558018511,0.0,-0.49777646967003947,0.9938998634630529,-0.5132870924942665,0.25134327039581855,1.336975800035475
-0.29459790884494386,-0.9355805376529513,-0.892377594956118,-0.2870031081646822,2.0,1.1292320489921468,0.0,-1.0013164926729112,-0.9646231428851697,-2.3028236467062824,0.14429956703448793,1.2967933273981134
-0.13732763635137965,-0.6660829015591598,-0.6134852699336933,-1.224946809945341,1.0,-1.6071891392135873,1.0,-0.43020929310769046,-0.7709673636848424,0.2943481762051242,-0.14163542278168517,1.4574878846559582
0.824414167986588,1.002948847493763,-1.283410341049021,-0.1306791578679057,1.0,-0.2379754581648973,1.0,-1.3353739639451825,1.2330892392261241,1.5684167510521565,0.2564750817979427,1.8318590465780782
1.269843310776022,-1.1519146356713958,0.36963591294620673,-1.224946809945341,9.0,0.14928742028177652,0.0,0.9302924438635731,-1.1580596499318292,1.7009096250506985,-1.9735207155937413,1.6707713228301138
-0.29459790884494386,-0.8496910738327333,-0.7868213897220679,-1.0686228596485645,7.0,-0.587161169416468,0.0,-0.9501095762795384,-0.8784253327968834,-4.513786061232399,0.018911827599595785,1.3461158814392342
-0.13732763635137965,-0.43045995883281624,0.21610293423037472,2.683151947474071,1.0,0.5395533992624928,0.0,0.4745051806464553,-0.33659390560705893,3.234460582502752,0.6052101196724603,1.2650059763424848
-0.6415716903718726,0.18662636312220032,-0.4725291096468177,0.18196874272564717,1.0,0.37537638467222023,1.0,-0.40372150484553787,0.2236476122740844,3.860164913799885,0.046445381762223174,1.7293556290237295
-0.7351978563373132,0.025749834240623572,-1.0365152851538424,0.6509405936159766,2.0,0.09723259708343758,0.0,-0.9818021287227471,0.16061708659045434,1.7009096250506985,-0.1289093457932287,1.6707713228301138
-0.13732763635137965,1.1880333396192937,3.7087540177608087,0.8072645439127529,1.0,-0.1662547415385371,0.0,2.7461041238080517,1.1597103972809972,-1.984304013958565,0.11649386847819544,2.0175381661410996
-0.51461064452263,0.45083152232692564,1.0149927563437875,-0.4433270584614587,3.0,0.5763082336333712,1.0,0.44277348570835795,0.4665256185420069,-0.8018334468012556,0.33648126654462834,1.3902491085563184
-0.7351978563373132,0.994456915405183,-0.9928055849152859,-0.4433270584614587,1.0,-0.26008698344891323,0.0,-1.0425429415856973,0.6301450752356292,-4.74612089315961,0.04155310649952033,1.0936661546057629
-0.7351978563373132,0.10795168425716067,-0.8007338223027402,0.18196874272564717,10.0,-0.22400388999093082,0.0,-0.7323561252660338,0.42600782126081654,2.7576648394771,0.30248743070113127,1.6874018415571699
-0.7351978563373132,1.6388730102315137,-0.5189434933256875,0.9635884942095296,10.0,0.5516044312398471,1.0,-0.45660396240157664,1.7299350719522424,3.860164913799885,0.026236339837211978,1.7293556290237295
-0.7351978563373132,-0.8049942569571225,-1.2326069077028592,-0.1306791578679057,10.0,2.044047343582919,1.0,-1.2812032772677078,-0.8929908076512879,0.9153570569445697,-0.0012235375928822988,1.1406644741068996
-0.005339380832623263,-0.997380370728731,-0.8474236758759403,-1.224946809945341,3.0,-1.6071891392135873,1.0,-0.8308594826708618,-1.0044182255256482,3.860164913799885,0.08538349080606644,1.7293556290237295
0.02128755332478359,-0.4896341092779134,1.3766701011273141,-0.5996510087582352,1.0,-0.5804504590888554,0.0,0.8362385936544954,-0.5092659422534725,-1.984304013958565,0.14977339277455595,2.0175381661410996
0.3751551779993052,-0.584505604290861,1.663093167735315,-1.0686228596485645,7.0,-0.7328794508160564,0.0,0.9905106611426037,-0.6222130753696242,-4.513786061232399,0.12749763145201107,1.3461158814392342
0.3751551779993052,-1.0076132605595856,0.0659356482820146,-0.4433270584614587,1.0,0.7322723316938685,1.0,-0.29507762643534535,-1.0191932036419662,-0.8018334468012556,0.4079301650619313,1.3902491085563184
-0.29459790884494386,-0.6171263524926396,-0.5445745580300762,-0.9904608845001763,10.0,3.2220057802946496,0.0,-0.3128575688215906,-0.5592363976304313,1.7009096250506985,0.33249959418143515,1.6707713228301138
-0.29459790884494386,0.5171298043410129,1.5852210328875718,0.6509405936159766,1.0,1.9658065618087082,1.0,0.8861014629708525,0.5340637294273852,-0.8018334468012556,0.5823256449376392,1.3902491085563184
0.02128755332478359,-0.1863539747334526,1.620268884574315,-0.4433270584614587,10.0,0.3372391782121712,1.0,1.953938129199246,-0.15677948908527906,2.2270304611569403,0.3512815033966588,0.8919405211136242
0.02128755332478359,-0.5947719499604929,0.17932197205588765,-0.5996510087582352,1.0,0.6639668872878114,1.0,0.6247534694393478,-0.6220852623008721,1.3095016391611547,0.09009023818941224,1.4697393623715809
-0.7614889595473099,0.6312802673434382,-0.5213927230930657,0.4946166433192,3.0,0.17827922732684742,1.0,-0.4593945044480788,0.6848479195074108,3.860164913799885,-0.11791316719131362,1.7293556290237295
